reffering_unit_or_laboratories,address,telephone_number
Alaminos Doctors Hospital,"Bolaney, Alaminos City",(075)5415271
ADH-Lenz Diagnostic Laboratory,"Palamis, Alaminos City",(075)5515427
Dagupan Doctor's Villaflor Memorial Clinic Laboratory,"Mayombo District, Dagupan City",(075)5155636/5155636
Dr. Marcelo M. Chan Memorial Hospital,"Mac Arthur Highway, Carmen West, Rosales",(075)5823303
Elguira General Hospital,"Rizal Avenue, San Carlos City",(075) 532-4481
Luzon Medical Center,"Tapuac District, Dagupan City",(075)5158853/5152149
Medical Centrum Dagupan Inc.,"A. B. Fernandez Ave. East, Dagupan City",(075) 515- 6464/ 522- 5725
Nazareth General Hospital,203 Perez Blvd.,(075)5221151/5220044
Pangasinan Medical Center,"Nable St., Dagupan City",(075)522-2256
Pangasinan Doctors Hospital,"Rizal Avenue, San Carlos City",(075)5323629/5326078
Region I Medical Center,"Arellano Bani, Dagupan City",(075) 515-8916 to 18
"Senor Sto. Nino Hospital, Inc.","J. Luna St., Bayambang",(075)592 2290
Specialist Group Hospital and Trauma Center,"Tapuac District, Dagupan City",(075)5222254/5230131
Urdaneta Sacred Heart Hospital Clinical Laboratory,"St. Vincent, Urdaneta City",(075)5682294/5656329
Virgen Milagrosa Medical Center,"1 Martin P. Posadas Ave., San Carlos City",(075)6341111
Bethany Hospital Inc.,"Widdoes St., San Fernando La Union",(072)2420804/7005260
Ilocos Training and Regional Medical Center,"Parian, San Fernando City, La Union",(072) 6076418 loc. 159
La Union Medical Diagnostic Center and Hospital,"Ancheta St., Catbangin San Bernardo City San Fernando, La Union",(072)2424796/8887801
Lorma Medical Center Laboratories,"National Highway Carlatan, San Fernando, La Union",(072)7000000 loc. 139 (072)2423621
Gabriela Silang General Hospital,"Tamag, Vigan City",(072) 722 8031
Metrovigan Cooperative Hospital,"Roxas Dike, Bantay",(077)7225771-74
Reyes Clinic and Hospital,"Simpson St., Poblacion Sur, Sta. Maria",(077) 732 5511
Saint James Hospital,"Pantay Daya, Vigan City",(077) 722 2943
Bangui District Hospital,"Brgy. Abaca, Bangui",077-676-1158
Gov. Roque B. Ablan Sr. Memorial Hospital,"Brgy. 23, P. Gomez St., Laoag City",(077) 772 1836
Mariano Marcos Memorial Hospital and Medical Center,"Brgy. 6, San Julian, Batac City",(077) 792 3144
