reffering_unit_or_laboratories,address,telephone_number
Baguio General Hospital and Medical Center,"BGHMC Compound, Kennon Road, Baguio City",169 ; 442-5197
Notre Dame de Chartres Hospital,"Gen. Luna Road., Baguio City","(074) 619-8530 (31,32,33,34); (074)304-5960"
Pines City Doctors' Hospital,"Magsaysay Ave., Baguio City",(074)445-3020 ; 445-2091; 446-9125; 442-2615; 446-9126
Saint Louis University Hospital of the Sacred Heart,"Assumption Rd., Extension, Baguio City",(074) 442 5700-01/442-3621/443-2000
"Assumption Medical Diagnostic Center, Inc. (Baguio City Branch)","10 Assumption Road, Baguio City",(074) 443-9580
Baguio Doctors' Medical Laboratory and Clinic,"Rooms 213-215, GP Arcade Bldg., Upper Mabini, Baguio City",(074) 443-9560
Benguet Laboratories (SM),"Unit 044 and 045 Lower Ground Level SM City, Luneta Hill, Baguio City",(074)442-2027; 442-2016; 
Benguet Laboratories (Centermall),"L4 M22 Baguio Centermall Corner Dagohoy St., Magsaysay Ave., Baguio City",(074) 442-4528
"Family Polyclinic and Laboratory, Inc.","Rms. 12-16 Laperal Bldg., Session Road, Baguio City",(074)442-5299/(074)444-8835
Health Services Office - Public Health Laboratory,"T. Alonzo St., Baguio City",300-6540; 442-6018
Metro Baguio Laboratories (Main),"146 Kisad Road, Baguio City",(074) 443-8582
Metro Baguio Laboratories (Branch),"48 Diego Silang St., Baguio City",(074) 442-6211
PNRC - Baguio City,"Harrison Rd., Baguio City",(074) 442-4036
Session Diagnostic Center,"Session Rd., Baguio City",(074) 446-0672
Abra Provincial Hospital,"Capitulacion St., Calaba, Bangued, Abra",(074) 752-8255; fax: 752-7510
Far North Luzon General Hospital and Training Center,"Poblacion, Luna, Apayao",0917-8616-050
Benguet General Hospital,"Km.5, La Trinidad, Benguet",(074)422-5506; (074) 422-4722 loc. 1401/1402. 
Lutheran Medical Mission and Rehab Foundation. Inc.,"Abatan, Buguias, Benguet",0910-2537-501
Sto. Nino Hospital of Philex Mining Corp.,"Philex Mines, Pacdal, Tuba, Benguet",0920-6522-186
"Assumption Medical Diagnostic Center (La Trinidad, Beng.)","Km.5, La Trinidad, Benguet",(074) 309-3256
Clinica La Trinidad,"D and L Bldg 2. Pico Rd., Km.5, La Trinidad, Benguet",0928-6280-481/0920-843-384
"Great Faith Medical Pharmacy and Diagnostic Center, Inc.","2/F, Rm. 204-205, VC Arcadian Bldg., Km.5 Pico, La Trinidad, Benguet",(074) 422-4842
"PNRC - La Trinidad, Benguet","BeGH Compound, Km.5, La Trinidad, Benguet",(074) 422-2796
Kalinga Provincial Hospital,"Bulanao, Tabuk, Kalinga",0916-4542-753
Tabuk Diagnostics and Clinical Laboratory,"Purok 5, Bulanao, Tabuk, Kalinga",0917-5418-668
Ifugao General Hospital,"Natuwolan Cudog, Lagawe, Ifugao",0916-5255-432
Bontoc General Hospital,"Bontoc, Mountain Province",0908-6244-053
Luis Hora Memorial Regional Hospital,"Abatan, Bauko, Mountain Province",0920-4972-746
St. Theodore's Hosptial,"2619 Sagada, Mt. Province",0928-3327-817
